KO_ID	secondary_cluster	n_bins_with_ko	n_bins	carrier_frac	coef_cluster	qval_cluster	phylum	class	order	family	genus	species	category
K02535	290_1	1	1	1									LPS / endotoxin
K02535	291_1	1	1	1									LPS / endotoxin
K02535	29_1	70	70	1	0.159382912070147	0.86402450234671	Pseudomonadota	Gammaproteobacteria	Burkholderiales	Burkholderiaceae	Sutterella	Sutterella wadsworthensis_A	LPS / endotoxin
K02535	2_1	2	2	1									LPS / endotoxin
K02535	305_1	2	3	0.666666666666667									LPS / endotoxin
K02535	306_1	119	126	0.944444444444444	0.665519920437379	0.139287301659451	Desulfobacterota_I	Desulfovibrionia	Desulfovibrionales	Desulfovibrionaceae	Bilophila	Bilophila wadsworthia	LPS / endotoxin
K02535	306_2	2	2	1									LPS / endotoxin
K02535	307_1	1	1	1									LPS / endotoxin
K02535	308_1	22	22	1	-0.580671708932085	0.202403431596351	Bacillota	Negativicutes	Acidaminococcales	Acidaminococcaceae	Phascolarctobacterium_A	Phascolarctobacterium_A succinatutens_B	LPS / endotoxin
K02535	308_2	20	20	1	0.440436698597377	0.497154177267794	Bacillota	Negativicutes	Acidaminococcales	Acidaminococcaceae	Phascolarctobacterium_A	Phascolarctobacterium_A succinatutens	LPS / endotoxin
K02535	309_1	1	1	1									LPS / endotoxin
K02535	30_1	1	1	1									LPS / endotoxin
K02535	310_1	3	3	1									LPS / endotoxin
K02535	311_1	67	67	1	0.0438679682441734	0.954071520793628	Bacillota	Negativicutes	Acidaminococcales	Acidaminococcaceae	Phascolarctobacterium	Phascolarctobacterium faecium	LPS / endotoxin
K02535	312_1	1	1	1									LPS / endotoxin
K02535	313_1	1	1	1									LPS / endotoxin
K02535	31_1	1	1	1									LPS / endotoxin
K02535	32_1	1	1	1									LPS / endotoxin
K02535	33_1	9	9	1									LPS / endotoxin
K02535	34_1	3	3	1									LPS / endotoxin
K02535	35_1	1	1	1									LPS / endotoxin
K02535	36_1	1	1	1									LPS / endotoxin
K02535	37_1	1	1	1									LPS / endotoxin
K02535	38_1	1	1	1									LPS / endotoxin
K02535	39_1	11	12	0.916666666666667	-1.59593253056797	0.0503680321304428	Pseudomonadota	Gammaproteobacteria	Burkholderiales	Burkholderiaceae	Duodenibacillus	Duodenibacillus sp900544335	LPS / endotoxin
K02535	40_1	41	42	0.976190476190476	0.203893836581251	0.833102298794183	Pseudomonadota	Gammaproteobacteria	Burkholderiales	Burkholderiaceae	Parasutterella	Parasutterella excrementihominis	LPS / endotoxin
K02535	40_2	32	33	0.96969696969697	-0.188519900743662	0.757559086992637	Pseudomonadota	Gammaproteobacteria	Burkholderiales	Burkholderiaceae	Parasutterella	Parasutterella gallistercoris	LPS / endotoxin
K02535	40_3	2	2	1									LPS / endotoxin
K02535	40_4	1	1	1									LPS / endotoxin
K02535	41_1	3	3	1									LPS / endotoxin
K02535	42_1	3	3	1									LPS / endotoxin
K02535	42_2	5	6	0.833333333333333									LPS / endotoxin
K02535	43_1	1	1	1									LPS / endotoxin
K02535	44_1	18	18	1	-0.456509804402735	0.844475629302577	Pseudomonadota	Gammaproteobacteria	Burkholderiales	Burkholderiaceae	Duodenibacillus	Duodenibacillus massiliensis	LPS / endotoxin
K02535	45_1	4	4	1									LPS / endotoxin
K02535	484_1	8	8	1									LPS / endotoxin
K02535	485_1	12	12	1	0.569670196723303	0.379903512754518	Bacillota	Negativicutes	Veillonellales	Veillonellaceae	Veillonella	Veillonella parvula_A	LPS / endotoxin
K02535	485_2	1	1	1									LPS / endotoxin
K02535	486_1	13	14	0.928571428571429	-0.520328170491622	0.212836289515412	Bacillota	Negativicutes	Veillonellales	Veillonellaceae	Veillonella	Veillonella infantium_A	LPS / endotoxin
K02535	486_14	1	1	1									LPS / endotoxin
K02535	486_15	1	1	1									LPS / endotoxin
K02535	486_2	1	1	1									LPS / endotoxin
K02535	486_3	2	2	1									LPS / endotoxin
K02535	486_4	1	1	1									LPS / endotoxin
K02535	486_5	1	1	1									LPS / endotoxin
K02535	486_6	1	1	1									LPS / endotoxin
K02535	486_7	1	1	1									LPS / endotoxin
K02535	486_9	1	1	1									LPS / endotoxin
K02535	50_1	2	2	1									LPS / endotoxin
K02535	510_1	47	48	0.979166666666667	-0.0908642551778141	0.927175507808937	Bacillota	Negativicutes	Selenomonadales	Selenomonadaceae	Mitsuokella	Mitsuokella jalaludinii	LPS / endotoxin
K02535	510_2	5	5	1									LPS / endotoxin
K02535	511_1	1	1	1									LPS / endotoxin
K02535	519_1	59	60	0.983333333333333	0.0375351107002946	0.982138997559126	Bacillota	Negativicutes	Selenomonadales	Selenomonadaceae	Megamonas	Megamonas funiformis	LPS / endotoxin
K02535	51_1	8	8	1									LPS / endotoxin
K02535	52_1	1	1	1									LPS / endotoxin
K02535	537_1	7	7	1									LPS / endotoxin
K02535	538_1	3	3	1									LPS / endotoxin
K02535	539_1	10	11	0.909090909090909	0.131522587006985	0.869091839001416	Bacillota	Negativicutes	Veillonellales	Megasphaeraceae	Caecibacter	Caecibacter massiliensis	LPS / endotoxin
K02535	53_1	1	1	1									LPS / endotoxin
K02535	540_1	1	1	1									LPS / endotoxin
K02535	541_1	7	7	1									LPS / endotoxin
K02535	541_2	29	30	0.966666666666667	-0.136009261813823	0.857598970815532	Bacillota	Negativicutes	Veillonellales	Megasphaeraceae	Megasphaera	Megasphaera elsdenii	LPS / endotoxin
K02535	542_1	6	6	1									LPS / endotoxin
K02535	542_2	1	1	1									LPS / endotoxin
K02535	543_1	1	1	1									LPS / endotoxin
K02535	544_1	35	39	0.897435897435897	-0.0967301142717485	0.906956554086696	Bacillota	Negativicutes	Veillonellales	Dialisteraceae	Dialister	Dialister invisus	LPS / endotoxin
K02535	545_1	7	8	0.875									LPS / endotoxin
K02535	546_1	28	28	1	-0.0201495689243513	0.986364952381606	Bacillota	Negativicutes	Veillonellales	Dialisteraceae	Dialister	Dialister hominis	LPS / endotoxin
K02535	547_1	24	24	1	-0.600102042337062	0.210717481829925	Bacillota	Negativicutes	Veillonellales	Dialisteraceae	Dialister	Dialister sp000434475	LPS / endotoxin
K02535	548_1	2	2	1									LPS / endotoxin
K02535	549_1	11	11	1	0.236742646516818	0.692843369608951	Bacillota	Negativicutes	Veillonellales	Dialisteraceae	Dialister	Dialister sp002320515	LPS / endotoxin
K02535	549_2	27	27	1	-1.10074330334457	0.0867577302918209	Bacillota	Negativicutes	Veillonellales	Dialisteraceae	Dialister	Dialister succinatiphilus	LPS / endotoxin
K02535	54_1	3	3	1									LPS / endotoxin
K02535	55_1	2	2	1									LPS / endotoxin
K02535	56_1	1	1	1									LPS / endotoxin
K02535	58_1	1	1	1									LPS / endotoxin
K02535	59_1	2	3	0.666666666666667									LPS / endotoxin
K02535	60_1	3	3	1									LPS / endotoxin
K02535	60_11	1	1	1									LPS / endotoxin
K02535	60_12	1	2	0.5									LPS / endotoxin
K02535	60_13	1	1	1									LPS / endotoxin
K02535	60_16	1	1	1									LPS / endotoxin
K02535	60_17	1	1	1									LPS / endotoxin
K02535	60_18	1	1	1									LPS / endotoxin
K02535	60_2	17	19	0.894736842105263	-0.704720195035236	0.222688071753967	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Pasteurellaceae	Haemophilus_D	Haemophilus_D sp905205995	LPS / endotoxin
K02535	60_20	1	1	1									LPS / endotoxin
K02535	60_3	3	3	1									LPS / endotoxin
K02535	60_4	2	2	1									LPS / endotoxin
K02535	60_5	3	3	1									LPS / endotoxin
K02535	60_6	5	5	1									LPS / endotoxin
K02535	60_7	1	1	1									LPS / endotoxin
K02535	60_8	2	2	1									LPS / endotoxin
K02535	61_1	1	1	1									LPS / endotoxin
K02535	653_1	4	4	1									LPS / endotoxin
K02535	654_1	2	2	1									LPS / endotoxin
K02535	74_1	1	1	1									LPS / endotoxin
K02535	8_1	2	2	1									LPS / endotoxin
K02535	900_1	3	3	1									LPS / endotoxin
K02535	904_1	1	1	1									LPS / endotoxin
K02535	905_1	1	1	1									LPS / endotoxin
K02535	908_1	1	1	1									LPS / endotoxin
K02535	909_1	1	1	1									LPS / endotoxin
K02535	910_1	84	88	0.954545454545455	0.473047598612671	0.304583391340693	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Escherichia	Escherichia coli	LPS / endotoxin
K02535	911_1	1	1	1									LPS / endotoxin
K02535	912_1	2	3	0.666666666666667									LPS / endotoxin
K02535	913_1	4	4	1									LPS / endotoxin
K02535	913_2	1	1	1									LPS / endotoxin
K02535	913_3	1	1	1									LPS / endotoxin
K02535	914_1	4	5	0.8									LPS / endotoxin
K02535	915_1	3	3	1									LPS / endotoxin
K02535	915_2	4	4	1									LPS / endotoxin
K02535	915_3	35	36	0.972222222222222	0.134378032138443	0.917709957555471	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella	Klebsiella pneumoniae	LPS / endotoxin
K02535	916_1	1	1	1									LPS / endotoxin
K02535	932_1	2	2	1									LPS / endotoxin
K02535	933_1	5	6	0.833333333333333									LPS / endotoxin
K02535	934_1	10	11	0.909090909090909	-0.41931158710435	0.699473689670921	Verrucomicrobiota	Lentisphaeria	Victivallales	Victivallaceae	Victivallis	Victivallis lenta	LPS / endotoxin
K02535	935_1	1	1	1									LPS / endotoxin
K02535	936_1	2	2	1									LPS / endotoxin
K02535	937_1	13	13	1	-0.241923571364727	0.688715015596133	Verrucomicrobiota	Lentisphaeria	Victivallales	UBA1829	UBA11452	UBA11452 sp003526375	LPS / endotoxin
K02535	939_1	13	13	1	-0.582476799143684	0.274924252877668	Pseudomonadota	Gammaproteobacteria	Burkholderiales	Burkholderiaceae	Mesosutterella	Mesosutterella multiformis	LPS / endotoxin
K02535	939_2	1	1	1									LPS / endotoxin
K02535	940_1	1	1	1									LPS / endotoxin
K02535	941_1	1	1	1									LPS / endotoxin
K02535	942_1	4	6	0.666666666666667									LPS / endotoxin
K02535	943_1	1	1	1									LPS / endotoxin
K02535	944_1	1	1	1									LPS / endotoxin
K02535	946_1	4	4	1									LPS / endotoxin
K02535	947_1	1	1	1									LPS / endotoxin
K02535	948_1	10	11	0.909090909090909	-0.0979922819887544	0.92352297586185	Pseudomonadota	Alphaproteobacteria	RF32	CAG-239	Scatocola	Scatocola faecipullorum	LPS / endotoxin
K02535	949_1	2	2	1									LPS / endotoxin
K02535	97_1	5	6	0.833333333333333									LPS / endotoxin
K02535	98_1	1	1	1									LPS / endotoxin
K02535	99_1	7	7	1									LPS / endotoxin
K02535	9_1	4	4	1									LPS / endotoxin
K03074	100_1	1	1	1									Bacterial secretion
K03074	100_2	9	9	1									Bacterial secretion
K03074	101_1	1	1	1									Bacterial secretion
K03074	102_1	1	1	1									Bacterial secretion
K03074	1033_1	1	1	1									Bacterial secretion
K03074	103_1	1	1	1									Bacterial secretion
K03074	1050_1	1	1	1									Bacterial secretion
K03074	1063_1	1	2	0.5									Bacterial secretion
K03074	1063_2	1	1	1									Bacterial secretion
K03074	1063_3	1	1	1									Bacterial secretion
K03074	1064_1	1	1	1									Bacterial secretion
K03074	1065_1	1	1	1									Bacterial secretion
K03074	1067_1	19	20	0.95	0.0692668402219812	0.937837942512275	Actinomycetota	Coriobacteriia	Coriobacteriales	Atopobiaceae	Paratractidigestivibacter	Paratractidigestivibacter faecalis	Bacterial secretion
K03074	1076_1	3	4	0.75									Bacterial secretion
K03074	1077_1	1	1	1									Bacterial secretion
K03074	1096_1	4	6	0.666666666666667									Bacterial secretion
K03074	1096_2	1	1	1									Bacterial secretion
K03074	1096_3	1	1	1									Bacterial secretion
K03074	1096_4	3	4	0.75									Bacterial secretion
K03074	1096_5	1	1	1									Bacterial secretion
K03074	1096_6	1	1	1									Bacterial secretion
K03074	10_1	1	1	1									Bacterial secretion
K03074	133_1	1	1	1									Bacterial secretion
K03074	134_1	1	1	1									Bacterial secretion
K03074	15_1	6	6	1									Bacterial secretion
K03074	163_1	1	2	0.5									Bacterial secretion
K03074	171_1	3	3	1									Bacterial secretion
K03074	17_1	1	2	0.5									Bacterial secretion
K03074	188_1	2	2	1									Bacterial secretion
K03074	189_1	1	2	0.5									Bacterial secretion
K03074	18_1	1	1	1									Bacterial secretion
K03074	191_1	1	2	0.5									Bacterial secretion
K03074	192_1	3	4	0.75									Bacterial secretion
K03074	193_1	1	1	1									Bacterial secretion
K03074	194_1	2	2	1									Bacterial secretion
K03074	194_2	1	1	1									Bacterial secretion
K03074	194_3	1	1	1									Bacterial secretion
K03074	194_4	1	1	1									Bacterial secretion
K03074	196_1	1	1	1									Bacterial secretion
K03074	197_1	1	1	1									Bacterial secretion
K03074	206_1	2	2	1									Bacterial secretion
K03074	20_1	1	1	1									Bacterial secretion
K03074	219_1	1	2	0.5									Bacterial secretion
K03074	21_1	1	2	0.5									Bacterial secretion
K03074	220_1	1	1	1									Bacterial secretion
K03074	224_1	6	7	0.857142857142857									Bacterial secretion
K03074	224_2	5	5	1									Bacterial secretion
K03074	225_1	3	4	0.75									Bacterial secretion
K03074	226_1	1	1	1									Bacterial secretion
K03074	228_1	2	2	1									Bacterial secretion
K03074	229_1	8	12	0.666666666666667	-0.207473561773505	0.716644473768369	Bacillota	Clostridia	Christensenellales	Aristaeellaceae	Limiplasma	Limiplasma sp900548145	Bacterial secretion
K03074	232_1	1	1	1									Bacterial secretion
K03074	235_1	6	6	1									Bacterial secretion
K03074	236_1	4	6	0.666666666666667									Bacterial secretion
K03074	237_1	1	1	1									Bacterial secretion
K03074	238_1	1	1	1									Bacterial secretion
K03074	239_1	3	4	0.75									Bacterial secretion
K03074	240_1	1	1	1									Bacterial secretion
K03074	241_1	1	1	1									Bacterial secretion
K03074	242_1	9	12	0.75	-1.80635054857245	0.0940957035536014	Bacillota	Clostridia	Oscillospirales	Acutalibacteraceae	UMGS856	UMGS856 sp900546265	Bacterial secretion
K03074	244_1	2	2	1									Bacterial secretion
K03074	245_1	1	2	0.5									Bacterial secretion
K03074	247_1	3	3	1									Bacterial secretion
K03074	248_1	1	1	1									Bacterial secretion
K03074	255_1	35	52	0.673076923076923	0.283093937398622	0.690814022366494	Bacillota	Clostridia	Oscillospirales	Ruminococcaceae	Ruthenibacterium	Ruthenibacterium lactatiformans	Bacterial secretion
K03074	259_1	4	4	1									Bacterial secretion
K03074	262_1	14	14	1	-0.795661344060123	0.378001205993654	Bacillota	Clostridia	Oscillospirales	Acutalibacteraceae	Clostridium_A	Clostridium_A leptum	Bacterial secretion
K03074	266_1	8	8	1									Bacterial secretion
K03074	267_1	1	1	1									Bacterial secretion
K03074	26_1	5	5	1									Bacterial secretion
K03074	270_1	3	3	1									Bacterial secretion
K03074	271_1	3	3	1									Bacterial secretion
K03074	272_1	19	25	0.76	-0.464772598582986	0.366970584236817	Bacillota	Clostridia	Oscillospirales	Acutalibacteraceae	UBA737	UBA737 sp900549055	Bacterial secretion
K03074	272_2	7	9	0.777777777777778									Bacterial secretion
K03074	272_3	1	1	1									Bacterial secretion
K03074	273_1	2	3	0.666666666666667									Bacterial secretion
K03074	274_1	1	1	1									Bacterial secretion
K03074	276_1	6	6	1									Bacterial secretion
K03074	27_1	101	106	0.952830188679245	0.813502492465311	0.0163572745565952	Pseudomonadota	Gammaproteobacteria	Burkholderiales	Burkholderiaceae	Sutterella	Sutterella wadsworthensis	Bacterial secretion
K03074	284_1	1	1	1									Bacterial secretion
K03074	289_1	3	4	0.75									Bacterial secretion
K03074	28_1	14	21	0.666666666666667	-0.0361969092085721	0.97895269557244	Pseudomonadota	Gammaproteobacteria	Burkholderiales	Burkholderiaceae	Sutterella	Sutterella faecalis	Bacterial secretion
K03074	28_2	7	8	0.875									Bacterial secretion
K03074	290_1	1	1	1									Bacterial secretion
K03074	291_1	1	1	1									Bacterial secretion
K03074	292_1	2	4	0.5									Bacterial secretion
K03074	293_1	1	1	1									Bacterial secretion
K03074	294_1	8	9	0.888888888888889									Bacterial secretion
K03074	294_2	1	1	1									Bacterial secretion
K03074	295_1	5	5	1									Bacterial secretion
K03074	296_1	1	1	1									Bacterial secretion
K03074	297_1	1	1	1									Bacterial secretion
K03074	298_1	1	1	1									Bacterial secretion
K03074	299_1	2	2	1									Bacterial secretion
K03074	29_1	70	70	1	0.159382912070147	0.86402450234671	Pseudomonadota	Gammaproteobacteria	Burkholderiales	Burkholderiaceae	Sutterella	Sutterella wadsworthensis_A	Bacterial secretion
K03074	2_1	2	2	1									Bacterial secretion
K03074	300_2	1	1	1									Bacterial secretion
K03074	301_1	3	3	1									Bacterial secretion
K03074	302_1	4	8	0.5									Bacterial secretion
K03074	303_1	7	14	0.5	-0.729710925062759	0.163423091828184	Bacillota	Clostridia	Christensenellales	Aristaeellaceae	Ventricola	Ventricola sp900542445	Bacterial secretion
K03074	304_1	20	29	0.689655172413793	-1.05694439057469	0.15003989299863	Bacillota	Clostridia	Christensenellales	Aristaeellaceae	Ventricola	Ventricola sp900542395	Bacterial secretion
K03074	305_1	3	3	1									Bacterial secretion
K03074	306_1	119	126	0.944444444444444	0.665519920437379	0.139287301659451	Desulfobacterota_I	Desulfovibrionia	Desulfovibrionales	Desulfovibrionaceae	Bilophila	Bilophila wadsworthia	Bacterial secretion
K03074	306_2	2	2	1									Bacterial secretion
K03074	307_1	1	1	1									Bacterial secretion
K03074	308_1	17	22	0.772727272727273	-0.580671708932085	0.202403431596351	Bacillota	Negativicutes	Acidaminococcales	Acidaminococcaceae	Phascolarctobacterium_A	Phascolarctobacterium_A succinatutens_B	Bacterial secretion
K03074	308_2	20	20	1	0.440436698597377	0.497154177267794	Bacillota	Negativicutes	Acidaminococcales	Acidaminococcaceae	Phascolarctobacterium_A	Phascolarctobacterium_A succinatutens	Bacterial secretion
K03074	309_1	1	1	1									Bacterial secretion
K03074	30_1	1	1	1									Bacterial secretion
K03074	310_1	3	3	1									Bacterial secretion
K03074	311_1	66	67	0.985074626865672	0.0438679682441734	0.954071520793628	Bacillota	Negativicutes	Acidaminococcales	Acidaminococcaceae	Phascolarctobacterium	Phascolarctobacterium faecium	Bacterial secretion
K03074	312_1	1	1	1									Bacterial secretion
K03074	313_1	1	1	1									Bacterial secretion
K03074	314_1	40	47	0.851063829787234	-0.924306695451911	0.218493065803885	Bacillota	Clostridia	Christensenellales	Aristaeellaceae	UBA11524	UBA11524 sp000437595	Bacterial secretion
K03074	315_1	3	4	0.75									Bacterial secretion
K03074	317_1	2	2	1									Bacterial secretion
K03074	319_1	1	4	0.25									Bacterial secretion
K03074	31_1	1	1	1									Bacterial secretion
K03074	320_1	1	1	1									Bacterial secretion
K03074	321_1	6	6	1									Bacterial secretion
K03074	322_1	3	10	0.3	-0.228311391949408	0.774173025583637	Bacillota	Clostridia	Christensenellales	Borkfalkiaceae	Scatosoma	Scatosoma sp900555925	Bacterial secretion
K03074	326_1	2	2	1									Bacterial secretion
K03074	327_1	5	7	0.714285714285714									Bacterial secretion
K03074	328_1	3	5	0.6									Bacterial secretion
K03074	329_1	4	5	0.8									Bacterial secretion
K03074	32_1	1	1	1									Bacterial secretion
K03074	330_1	1	1	1									Bacterial secretion
K03074	331_1	1	1	1									Bacterial secretion
K03074	333_1	3	4	0.75									Bacterial secretion
K03074	335_1	1	2	0.5									Bacterial secretion
K03074	336_1	3	4	0.75									Bacterial secretion
K03074	337_1	9	11	0.818181818181818	-0.871195235912021	0.112254435243703	Bacillota	Clostridia	Christensenellales	Aristaeellaceae	Fimadaptatus	Fimadaptatus sp948467645	Bacterial secretion
K03074	338_1	2	2	1									Bacterial secretion
K03074	339_1	10	11	0.909090909090909	-0.652406755697348	0.20162856253014	Bacillota	Clostridia	Oscillospirales	Oscillospiraceae	HGM13006	HGM13006 sp900757695	Bacterial secretion
K03074	339_2	1	1	1									Bacterial secretion
K03074	33_1	9	9	1									Bacterial secretion
K03074	340_1	3	3	1									Bacterial secretion
K03074	341_1	11	13	0.846153846153846	-1.10341433884207	0.259475517734737	Bacillota	Clostridia	Oscillospirales	Butyricicoccaceae	Pseudobutyricicoccus	Pseudobutyricicoccus sp003477405	Bacterial secretion
K03074	341_2	1	1	1									Bacterial secretion
K03074	342_1	5	5	1									Bacterial secretion
K03074	344_1	1	1	1									Bacterial secretion
K03074	345_1	1	1	1									Bacterial secretion
K03074	346_1	1	1	1									Bacterial secretion
K03074	347_1	1	1	1									Bacterial secretion
K03074	348_1	4	4	1									Bacterial secretion
K03074	34_1	2	3	0.666666666666667									Bacterial secretion
K03074	354_1	7	7	1									Bacterial secretion
K03074	355_1	1	1	1									Bacterial secretion
K03074	359_1	5	6	0.833333333333333									Bacterial secretion
K03074	35_1	1	1	1									Bacterial secretion
K03074	360_1	1	1	1									Bacterial secretion
K03074	361_1	1	1	1									Bacterial secretion
K03074	364_1	3	3	1									Bacterial secretion
K03074	365_1	1	1	1									Bacterial secretion
K03074	366_1	1	1	1									Bacterial secretion
K03074	367_1	2	5	0.4									Bacterial secretion
K03074	368_1	5	5	1									Bacterial secretion
K03074	369_1	1	1	1									Bacterial secretion
K03074	36_1	1	1	1									Bacterial secretion
K03074	370_1	1	1	1									Bacterial secretion
K03074	373_1	9	10	0.9	0.493134363330776	0.514647199222221	Bacillota	Clostridia	TANB77	CAG-508	CAG-452	CAG-452 sp000434035	Bacterial secretion
K03074	373_2	1	1	1									Bacterial secretion
K03074	379_1	1	1	1									Bacterial secretion
K03074	37_1	1	1	1									Bacterial secretion
K03074	380_1	1	1	1									Bacterial secretion
K03074	382_1	9	9	1									Bacterial secretion
K03074	383_1	50	55	0.909090909090909	-0.394249911660716	0.53220454789838	Bacillota	Clostridia	Clostridiales	Clostridiaceae	Clostridium	Clostridium sp900540255	Bacterial secretion
K03074	384_1	1	1	1									Bacterial secretion
K03074	385_1	5	10	0.5	-0.332875366496291	0.538176494665755	Bacillota	Clostridia	Clostridiales	Clostridiaceae	Clostridium	Clostridium sp000435835	Bacterial secretion
K03074	385_2	11	11	1	-1.41239423455234	0.00125952777556916	Bacillota	Clostridia	Clostridiales	Clostridiaceae	Clostridium	Clostridium lentum	Bacterial secretion
K03074	386_1	1	1	1									Bacterial secretion
K03074	387_1	2	2	1									Bacterial secretion
K03074	388_1	1	1	1									Bacterial secretion
K03074	389_1	1	3	0.333333333333333									Bacterial secretion
K03074	38_1	1	1	1									Bacterial secretion
K03074	397_1	7	11	0.636363636363636	-0.159712583165412	0.855856822026673	Bacillota	Clostridia	Monoglobales	Monoglobaceae	Monoglobus	Monoglobus pectinilyticus	Bacterial secretion
K03074	39_1	9	12	0.75	-1.59593253056797	0.0503680321304428	Pseudomonadota	Gammaproteobacteria	Burkholderiales	Burkholderiaceae	Duodenibacillus	Duodenibacillus sp900544335	Bacterial secretion
K03074	402_1	3	3	1									Bacterial secretion
K03074	403_1	9	10	0.9	-0.7183903742274	0.118007736772976	Bacillota	Clostridia	Oscillospirales	Ruminococcaceae	Merdivicinus	Merdivicinus sp900555435	Bacterial secretion
K03074	404_1	2	2	1									Bacterial secretion
K03074	406_1	8	9	0.888888888888889									Bacterial secretion
K03074	407_1	4	10	0.4	0.00831044035328689	0.996715315434289	Bacillota	Clostridia	Oscillospirales	Ruminococcaceae	Negativibacillus	Negativibacillus faecipullorum	Bacterial secretion
K03074	409_1	2	2	1									Bacterial secretion
K03074	40_1	40	42	0.952380952380952	0.203893836581251	0.833102298794183	Pseudomonadota	Gammaproteobacteria	Burkholderiales	Burkholderiaceae	Parasutterella	Parasutterella excrementihominis	Bacterial secretion
K03074	40_2	32	33	0.96969696969697	-0.188519900743662	0.757559086992637	Pseudomonadota	Gammaproteobacteria	Burkholderiales	Burkholderiaceae	Parasutterella	Parasutterella gallistercoris	Bacterial secretion
K03074	40_3	2	2	1									Bacterial secretion
K03074	40_4	1	1	1									Bacterial secretion
K03074	410_1	10	10	1	0.572714797966868	0.398163017327196	Bacillota	Clostridia	Oscillospirales	Ruminococcaceae	Negativibacillus	Negativibacillus sp000435195	Bacterial secretion
K03074	411_1	5	5	1									Bacterial secretion
K03074	413_1	8	8	1									Bacterial secretion
K03074	414_1	1	1	1									Bacterial secretion
K03074	414_2	51	53	0.962264150943396	-0.647078140392149	0.430406239631471	Bacillota	Clostridia	Oscillospirales	Ruminococcaceae	Ruminococcus_C	Ruminococcus_C sp000433635	Bacterial secretion
K03074	415_1	7	7	1									Bacterial secretion
K03074	416_1	5	5	1									Bacterial secretion
K03074	417_1	48	48	1	-0.703064557130396	0.164161139229001	Bacillota	Clostridia	Oscillospirales	Ruminococcaceae	Ruminococcus_C	Ruminococcus_C sp000980705	Bacterial secretion
K03074	418_1	44	46	0.956521739130435	-0.882135402996782	0.0170444218845398	Bacillota	Clostridia	Oscillospirales	Ruminococcaceae	Ruminococcus_C	Ruminococcus_C callidus	Bacterial secretion
K03074	41_1	3	3	1									Bacterial secretion
K03074	422_1	4	5	0.8									Bacterial secretion
K03074	426_1	5	6	0.833333333333333									Bacterial secretion
K03074	427_1	1	1	1									Bacterial secretion
K03074	427_2	1	1	1									Bacterial secretion
K03074	429_1	1	1	1									Bacterial secretion
K03074	42_1	3	3	1									Bacterial secretion
K03074	42_2	5	6	0.833333333333333									Bacterial secretion
K03074	430_1	3	5	0.6									Bacterial secretion
K03074	431_1	1	1	1									Bacterial secretion
K03074	433_1	95	98	0.969387755102041	0.459923672633173	0.333199402533618	Bacillota	Clostridia	Oscillospirales	Ruminococcaceae	Hominimerdicola	Hominimerdicola aceti	Bacterial secretion
K03074	436_1	6	7	0.857142857142857									Bacterial secretion
K03074	437_1	53	64	0.828125	-0.103446247268264	0.906956554086696	Bacillota	Clostridia	Oscillospirales	Acutalibacteraceae	Hominenteromicrobium	Hominenteromicrobium mulieris	Bacterial secretion
K03074	438_1	1	1	1									Bacterial secretion
K03074	439_1	1	1	1									Bacterial secretion
K03074	43_1	1	1	1									Bacterial secretion
K03074	44_1	18	18	1	-0.456509804402735	0.844475629302577	Pseudomonadota	Gammaproteobacteria	Burkholderiales	Burkholderiaceae	Duodenibacillus	Duodenibacillus massiliensis	Bacterial secretion
K03074	458_1	1	1	1									Bacterial secretion
K03074	45_1	3	4	0.75									Bacterial secretion
K03074	464_1	1	1	1									Bacterial secretion
K03074	469_1	1	1	1									Bacterial secretion
K03074	46_1	1	1	1									Bacterial secretion
K03074	470_1	3	4	0.75									Bacterial secretion
K03074	471_1	1	1	1									Bacterial secretion
K03074	474_1	5	5	1									Bacterial secretion
K03074	475_1	1	1	1									Bacterial secretion
K03074	482_1	4	7	0.571428571428571									Bacterial secretion
K03074	483_1	3	4	0.75									Bacterial secretion
K03074	484_1	8	8	1									Bacterial secretion
K03074	485_1	12	12	1	0.569670196723303	0.379903512754518	Bacillota	Negativicutes	Veillonellales	Veillonellaceae	Veillonella	Veillonella parvula_A	Bacterial secretion
K03074	485_2	1	1	1									Bacterial secretion
K03074	486_1	8	14	0.571428571428571	-0.520328170491622	0.212836289515412	Bacillota	Negativicutes	Veillonellales	Veillonellaceae	Veillonella	Veillonella infantium_A	Bacterial secretion
K03074	486_10	1	1	1									Bacterial secretion
K03074	486_11	1	1	1									Bacterial secretion
K03074	486_12	1	1	1									Bacterial secretion
K03074	486_2	1	1	1									Bacterial secretion
K03074	486_3	2	2	1									Bacterial secretion
K03074	486_4	1	1	1									Bacterial secretion
K03074	486_5	1	1	1									Bacterial secretion
K03074	486_6	1	1	1									Bacterial secretion
K03074	488_1	2	6	0.333333333333333									Bacterial secretion
K03074	494_1	15	28	0.535714285714286	0.12360604124457	0.857598970815532	Bacillota	Clostridia	Lachnospirales	CAG-274	CAG-274	CAG-274 sp900545305	Bacterial secretion
K03074	494_2	31	50	0.62	0.167720074272404	0.849404650914935	Bacillota	Clostridia	Lachnospirales	CAG-274	CAG-274	CAG-274 sp000432155	Bacterial secretion
K03074	495_1	1	1	1									Bacterial secretion
